ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
571,CCOC(=O)C=C1C=C(OC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
152,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.0,0.0,0.0,1.0
362,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(CNCc3ccc4ccccc4c3)cc1)N2,0.0,0.0,0.0,0.0
405,C=C(C)[C@@H]1CC(=O)[C@@H](C)[C@H](C#N)C1,0.0,0.0,0.0,0.0
570,CCOC(=O)C=C1C=C(CC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
406,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0
85,O=c1ccc2ccc(O)cc2o1,0.0,0.0,0.0,0.0
11,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.0,1.0,1.0,1.0
53,COc1c2ccoc2c(OC)c2oc(=O)ccc12,0.0,0.0,0.0,1.0
66,O=c1ccc2cc3ccoc3cc2o1,0.0,0.0,0.0,0.0
84,C=C(C)[C@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
54,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0,0.0,0.0,1.0
46,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0,0.0,0.0,1.0
71,COc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
215,COC1=C(C)C(=O)c2cccc(O)c2C1=O,0.0,0.0,0.0,0.0
378,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,0.0,0.0,0.0,0.0
210,CC1=CC(=O)c2c(O)cccc2C1=O,0.0,0.0,0.0,1.0
24,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.0,1.0,1.0,1.0
2,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1.0,1.0,1.0,1.0
42,O=C1C=CC(=O)c2ccccc21,0.0,0.0,0.0,1.0
60,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0,0.0,1.0
68,COc1c2occc2cc2ccc(=O)oc12,0.0,0.0,0.0,0.0
212,CC1=CC(=O)c2c(ccc(O)c2O)C1=O,0.0,0.0,0.0,1.0
194,CCCCCCCCCC[C@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCCCC[C@@H](O)CC3=C[C@H](C)OC3=O)O2)O1,0.0,1.0,1.0,1.0
192,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](NC)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,1.0,1.0,1.0,1.0
259,CC(C)c1ccc(/C=N\NC(=O)CCC2CCCCC2)cc1,0.0,0.0,0.0,0.0
78,O=c1ccc2ccccc2o1,0.0,0.0,0.0,0.0
358,CC12CCC(CC1)C(C)(C)O2,0.0,0.0,0.0,0.0
26,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.0,1.0,1.0,1.0
258,C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0,0.0,0.0,0.0
87,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
102,OCCN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,1.0
25,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@H]4C5CC(=O)O[C@@H](CC)CCC[C@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)[C@@H](C)C(=O)C5=C[C@H]4[C@@H]3C2)[C@@H]1OC,0.0,1.0,1.0,1.0
4,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.0,1.0,1.0,1.0
196,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCC[C@@H]3CC(CC(C)=O)C(=O)O3)O2)O1,0.0,1.0,1.0,1.0
79,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0
218,CC1=C[C@@H]2[C@@H](CC1=O)[C@](C)(O)CC[C@H]2C(C)C,0.0,0.0,0.0,0.0
77,CC(C)=C1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0
417,CC1(C)O[C@]2(C)C=C[C@H]1CC2,0.0,0.0,0.0,0.0
206,O=C1OCc2c1cc1ccc3c(c1c2-c1ccc2c(c1)OCO2)OCO3,0.0,0.0,1.0,1.0
146,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,0.0,0.0,0.0,1.0
118,CN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,0.0
76,COc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0,0.0,0.0
202,C[C@H]1CC(=O)c2c(O)cccc2[C@H]1O,0.0,0.0,1.0,1.0
82,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@H]12,0.0,0.0,0.0,0.0
83,C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
70,O=c1[nH]c(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0
40,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0.0,0.0,1.0,1.0
23,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.0,1.0,1.0,1.0
59,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.0,0.0,0.0,1.0
254,O=C(/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2)N1CCCCC1,0.0,0.0,1.0,1.0
392,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,0.0,0.0,0.0,0.0
74,COc1cc(OC)c2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
224,CC1=C[C@H]2[C@@H](C(C)C)CC[C@@](C)(O)[C@H]2CC1=O,0.0,0.0,0.0,0.0
69,CCOc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
