ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
297,COCCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
38,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,0.0,1.0,1.0
213,CC(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@@H]3[C@@H](O)[C@@]4(C)C5=CC[C@@H](c6ccoc6)[C@]5(C)CC[C@@H]4[C@]1(C)[C@@H]32,0.0,0.0,0.0,1.0
57,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,0.0,0.0,1.0
404,C=C1[C@H]2CC[C@H](C2)C1(C)C,0.0,0.0,0.0,0.0
132,C=CCCCCCCCCCCC1=C[C@H](C)OC1=O,0.0,0.0,1.0,1.0
321,CCCNC(=O)c1c(CS(=O)(=O)c2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
33,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0,0.0,1.0,1.0
280,CC(C)NC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
464,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC1CCC1,1.0,1.0,1.0,1.0
278,CC(C)NC(=O)c1c(CS(=O)(=O)c2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
61,O=c1ccc2ccc3occc3c2o1,0.0,0.0,0.0,0.0
302,COCCNC(=O)c1c(CS(=O)(=O)c2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
41,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,0.0,1.0,1.0
208,CCCCCCCCCCCCC(=O)C[C@@H]1C[C@@H](O)[C@@H](CC[C@H](O)[C@@H]2CC[C@@H](CCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0,0.0,1.0,1.0
444,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,0.0,0.0,0.0,0.0
510,CCOC(=O)C1=C(C)C(=CCC(C)CCCC(C)C)CC1,0.0,1.0,1.0,1.0
239,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0,0.0,0.0,0.0
29,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.0,0.0,1.0,1.0
331,C=CCNC(=O)c1c(CS(=O)(=O)c2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
436,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1,0.0,0.0,0.0,0.0
286,CC(C)NC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
172,COc1ccc(C(C#N)N2CCCCC2)cc1OC,0.0,0.0,0.0,0.0
304,CCCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
283,CCCCNC(=O)c1c(CS(=O)(=O)c2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
411,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,0.0,0.0,0.0
31,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,0.0,0.0,1.0,1.0
295,COCCNC(=O)c1c(CS(=O)(=O)c2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
279,C=CCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
285,CC(C)CCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
131,C#CCCCCCCCCCCC1=C[C@H](C)OC1=O,0.0,0.0,1.0,1.0
487,CCOC(=O)C=C(C)COc1ccc(Cc2ccccc2)cc1,1.0,1.0,1.0,1.0
390,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2)c1,0.0,0.0,0.0,0.0
216,CC1=CC(=O)c2c(O)ccc(-c3ccc(O)c4c3C(=O)C(C)=CC4=O)c2C1=O,0.0,0.0,0.0,0.0
298,CCCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
6,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.0,1.0,1.0,1.0
263,C=CCNC(=O)c1c(CS(=O)(=O)c2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
288,CCCNC(=O)c1c(CS(=O)(=O)c2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
50,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,0.0,0.0,1.0
56,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.0,0.0,0.0,1.0
313,CC(C)CCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
207,CC(C)c1cc2c(cc1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2,0.0,0.0,0.0,1.0
49,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.0,0.0,1.0,1.0
504,CCOC(=O)C=C(C)CCc1ccc(Oc2ccccc2)cc1,1.0,1.0,1.0,1.0
377,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cncs1)N2,0.0,0.0,0.0,0.0
296,C=CCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
48,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,0.0,1.0,1.0
