ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
332,CCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
4,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.0,1.0,1.0,1.0
292,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
368,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
57,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,0.0,0.0,1.0
282,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
7,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,0.0,1.0,1.0
212,CC1=CC(=O)c2c(ccc(O)c2O)C1=O,0.0,0.0,0.0,1.0
314,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
47,Oc1ccc(O)c2ccccc12,0.0,0.0,0.0,1.0
365,Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
2,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1.0,1.0,1.0,1.0
271,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
564,CCc1ccc(OCCC(C)CCC2OC2(C)C)cc1,0.0,1.0,1.0,1.0
374,CCCCCCCNCc1ccc([C@@H]2Nc3c(F)cc(F)cc3[C@@H]3C=CC[C@@H]32)cc1,0.0,0.0,0.0,0.0
11,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.0,1.0,1.0,1.0
114,Fc1cccc2c1N[C@@H](c1cccnc1)[C@H]1CC=C[C@@H]21,0.0,0.0,0.0,0.0
376,Fc1cc(C(F)(F)F)cc2c1NC(c1cccnc1)[C@H]1CC=C[C@@H]21,0.0,0.0,0.0,0.0
375,N#Cc1ccc([C@@H]2Nc3c(F)cc(F)cc3[C@@H]3C=CC[C@@H]32)cc1,0.0,0.0,0.0,0.0
26,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.0,1.0,1.0,1.0
367,CC(=O)N1c2c(F)cc(F)cc2[C@@H]2C=CC[C@@H]2[C@@H]1c1cccnc1,0.0,0.0,0.0,0.0
102,OCCN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,1.0
115,NCc1ccc([C@@H]2Nc3c(F)cc(F)cc3[C@@H]3C=CC[C@@H]32)cc1,0.0,0.0,0.0,0.0
366,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccc1)N2,0.0,0.0,0.0,0.0
205,CC1=C[C@@H]2[C@@H](CC1)[C@](C)(O)CC[C@H]2C(C)C,0.0,0.0,1.0,1.0
54,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0,0.0,0.0,1.0
225,CC(C)[C@@H]1CC[C@@](C)(O)[C@]2(O)[C@@H](O)C[C@@H](C)C[C@@H]12,0.0,0.0,0.0,0.0
43,CNC(=O)Oc1cccc2ccccc12,0.0,0.0,1.0,1.0
454,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,1.0,1.0,1.0,1.0
109,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,0.0,0.0,0.0,1.0
220,C=C(C(=O)OC)C(O)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0
55,c1cc2c(cc1[C@H]1OC[C@@H]3[C@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2,0.0,0.0,0.0,1.0
372,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
317,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
118,CN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,0.0
206,O=C1OCc2c1cc1ccc3c(c1c2-c1ccc2c(c1)OCO2)OCO3,0.0,0.0,1.0,1.0
264,CCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
444,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,0.0,0.0,0.0,0.0
322,COCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
210,CC1=CC(=O)c2c(O)cccc2C1=O,0.0,0.0,0.0,1.0
333,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
369,CC(=O)NCc1ccc([C@@H]2Nc3c(F)cc(F)cc3[C@@H]3C=CC[C@@H]32)cc1,0.0,0.0,0.0,0.0
371,Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
397,COc1cc(CCCO)ccc1OC(=O)c1ccccc1,0.0,0.0,0.0,0.0
110,CN1c2c(F)cc(F)cc2[C@@H]2C=CC[C@@H]2[C@@H]1c1cccnc1,0.0,0.0,0.0,1.0
199,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCCCCC3=C[C@H](C)OC3=O)O2)O1,0.0,0.0,1.0,1.0
373,Fc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
239,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0,0.0,0.0,0.0
305,COCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
390,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2)c1,0.0,0.0,0.0,0.0
215,COC1=C(C)C(=O)c2cccc(O)c2C1=O,0.0,0.0,0.0,0.0
533,CCc1ccc(OCCC(CC)CCC2OC2(C)CC)cc1,0.0,1.0,1.0,1.0
363,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(C(F)(F)F)cc1)N2,0.0,0.0,0.0,0.0
42,O=C1C=CC(=O)c2ccccc21,0.0,0.0,0.0,1.0
436,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1,0.0,0.0,0.0,0.0
