ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
10,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,1.0,1.0,1.0
40,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0.0,0.0,1.0,1.0
332,CCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
74,COc1cc(OC)c2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
83,C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
322,COCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
79,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0
59,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.0,0.0,0.0,1.0
271,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
570,CCOC(=O)C=C1C=C(CC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
84,C=C(C)[C@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
378,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,0.0,0.0,0.0,0.0
16,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,0.0,1.0,1.0,1.0
77,CC(C)=C1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0
392,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,0.0,0.0,0.0,0.0
69,CCOc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
571,CCOC(=O)C=C1C=C(OC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
