ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
38,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,0.0,1.0,1.0
70,O=c1[nH]c(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0
83,C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
130,CC(C)CNC(=O)/C=C/C=C/CCCC/C=C/c1ccc2c(c1)OCO2,0.0,1.0,1.0,1.0
48,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,0.0,1.0,1.0
411,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,0.0,0.0,0.0
133,CC(C)CNC(=O)/C=C/C=C/CCCCCC/C=C/c1ccc2c(c1)OCO2,0.0,0.0,1.0,1.0
392,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,0.0,0.0,0.0,0.0
404,C=C1[C@H]2CC[C@H](C2)C1(C)C,0.0,0.0,0.0,0.0
255,C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c(OC)c(OC)c1,0.0,0.0,0.0,0.0
87,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
223,CC(=O)O[C@H]1C[C@@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC[C@@H](C5COC(C)(C)[C@@H](O)[C@H](O)C5)[C@]4(C)CC[C@@H]3[C@@]12C,0.0,0.0,0.0,0.0
53,COc1c2ccoc2c(OC)c2oc(=O)ccc12,0.0,0.0,0.0,1.0
358,CC12CCC(CC1)C(C)(C)O2,0.0,0.0,0.0,0.0
571,CCOC(=O)C=C1C=C(OC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
406,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0
34,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.0,0.0,1.0,1.0
213,CC(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@@H]3[C@@H](O)[C@@]4(C)C5=CC[C@@H](c6ccoc6)[C@]5(C)CC[C@@H]4[C@]1(C)[C@@H]32,0.0,0.0,0.0,1.0
129,CC(C)CNC(=O)/C=C/C=C/CC/C=C/c1ccc2c(c1)OCO2,0.0,1.0,1.0,1.0
253,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.0,0.0,1.0,1.0
436,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1,0.0,0.0,0.0,0.0
354,C=C(C(=O)OCC)C(O)c1nccs1,0.0,0.0,0.0,0.0
2,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1.0,1.0,1.0,1.0
405,C=C(C)[C@@H]1CC(=O)[C@@H](C)[C@H](C#N)C1,0.0,0.0,0.0,0.0
66,O=c1ccc2cc3ccoc3cc2o1,0.0,0.0,0.0,0.0
417,CC1(C)O[C@]2(C)C=C[C@H]1CC2,0.0,0.0,0.0,0.0
60,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0,0.0,1.0
57,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,0.0,0.0,1.0
4,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.0,1.0,1.0,1.0
208,CCCCCCCCCCCCC(=O)C[C@@H]1C[C@@H](O)[C@@H](CC[C@H](O)[C@@H]2CC[C@@H](CCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0,0.0,1.0,1.0
79,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0
578,CCOC(C)(C)CCCC(C)=CCOc1ccc2c(c1)OCO2,0.0,1.0,1.0,1.0
425,C=C1[C@@H]2CC[C@@H](C2)C1(C)C,0.0,0.0,0.0,0.0
27,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.0,1.0,1.0,1.0
68,COc1c2occc2cc2ccc(=O)oc12,0.0,0.0,0.0,0.0
41,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,0.0,1.0,1.0
214,CC1=CC(=O)c2c(ccc(-c3cc(O)c4c(c3C)C(=O)CCC4=O)c2O)C1=O,0.0,0.0,0.0,1.0
76,COc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0,0.0,0.0
444,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,0.0,0.0,0.0,0.0
397,COc1cc(CCCO)ccc1OC(=O)c1ccccc1,0.0,0.0,0.0,0.0
390,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2)c1,0.0,0.0,0.0,0.0
122,Cc1[nH]c2c(C(=O)O)cccc2c1C,0.0,0.0,0.0,0.0
570,CCOC(=O)C=C1C=C(CC(C)CCCC(C)C)CCC1,0.0,1.0,1.0,1.0
101,Cc1[nH]c2ccc(Br)cc2c1C,0.0,0.0,0.0,1.0
259,CC(C)c1ccc(/C=N\NC(=O)CCC2CCCCC2)cc1,0.0,0.0,0.0,0.0
28,C/N=C(/NCC1CCOC1)N[N+](=O)[O-],0.0,0.0,1.0,1.0
50,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,0.0,0.0,1.0
13,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,1.0,1.0,1.0
20,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.0,1.0,1.0,1.0
37,CC(NC(=N)/N=C(\N)[N+](=O)[O-])Nc1cnc(Cl)s1,0.0,0.0,1.0,1.0
46,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0,0.0,0.0,1.0
488,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC1CCCC1,1.0,1.0,1.0,1.0
52,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0,0.0,0.0,1.0
252,CC(C)NC(=O)/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2,0.0,0.0,1.0,1.0
21,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,1.0,1.0,1.0
33,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0,0.0,1.0,1.0
84,C=C(C)[C@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0
