ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
210,CC1=CC(=O)c2c(O)cccc2C1=O,0.0,0.0,0.0,1.0
136,COC(=O)CCCc1nc(-c2ccc(Cl)c(Cl)c2)no1,0.0,0.0,0.0,1.0
155,O=C(O)CCCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
165,COc1ccc(-c2noc(CCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
148,O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
99,[O-][n+]1cccc(CNc2nccc(Nc3ccc(-c4ccccc4)cc3)n2)c1,0.0,0.0,1.0,1.0
164,Cc1ccccc1-c1noc(CCC(=O)O)n1,0.0,0.0,0.0,0.0
91,C=C(C)[C@H]1CC(=O)[C@]2(C)O[C@@H]2C1,0.0,0.0,0.0,0.0
179,COc1ccc(-c2noc(CCCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
182,COc1ccc(-c2noc(CCCC(=O)[O-])n2)cc1,0.0,0.0,0.0,0.0
151,COC(=O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
364,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(CNCc3ccc(C(F)(F)F)cc3)cc1)N2,0.0,0.0,0.0,0.0
5,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,1.0,1.0,1.0,1.0
138,O=C([O-])CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
162,O=C(O)Cc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,0.0
32,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0.0,0.0,1.0,1.0
174,Cc1ccc(-c2noc(CC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
171,O=C(O)CCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
181,O=C(O)Cc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
58,O=C1C(Cl)=C(N2CCOCC2)C(=O)c2ccccc21,0.0,0.0,0.0,1.0
212,CC1=CC(=O)c2c(ccc(O)c2O)C1=O,0.0,0.0,0.0,1.0
158,COC(=O)CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
156,O=C(O)Cc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
54,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0,0.0,0.0,1.0
169,Cc1cccc(-c2noc(CCCC(=O)[O-])n2)c1,0.0,0.0,0.0,0.0
140,O=C(O)CCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
180,OCCCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
464,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC1CCC1,1.0,1.0,1.0,1.0
157,O=C(O)CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1,0.0,0.0,0.0,0.0
7,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,0.0,1.0,1.0
161,Cc1ccc(-c2noc(CCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
177,O=C(O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
142,O=C([O-])CCCc1nc(-c2ccc(I)cc2)no1,0.0,0.0,0.0,1.0
258,C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0,0.0,0.0,0.0
176,O=C([O-])CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
