ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
341,CCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
312,CCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
281,COCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
378,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,0.0,0.0,0.0,0.0
266,CC(C)NC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
301,CCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
299,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
300,COCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
314,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
305,COCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
332,CCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
340,CC(C)CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
274,COCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
333,CC(C)NC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
52,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0,0.0,0.0,1.0
324,CCCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
292,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
337,CCCCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
334,CCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
326,Cc1cc(C)cc(SCc2noc(C(=O)NCCC(C)C)c2C(=O)NCCC(C)C)c1,0.0,0.0,0.0,0.0
320,CCCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
328,COCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
327,CC(C)CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
269,COCCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
322,COCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
267,CCCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
339,CCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
306,CC(C)CCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
338,CCCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
294,CCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
271,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
287,C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
308,CCCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
291,C=CCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
342,CC(C)NC(=O)c1onc(CSc2ccccn2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
293,C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
21,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,1.0,1.0,1.0
325,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
264,CCCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
323,C=CCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
307,CC(C)NC(=O)c1onc(CSc2ccccc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
316,CC(C)CCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
311,C=CCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
310,COCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
319,CCCCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
268,COCCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCOC,0.0,0.0,0.0,0.0
317,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccccc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
329,Cc1cc(C)cc(SCc2noc(C(=O)NC(C)C)c2C(=O)NC(C)C)c1,0.0,0.0,0.0,0.0
270,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
309,CCCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
26,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.0,1.0,1.0,1.0
265,COc1cccc(SCc2noc(C(=O)NCCC(C)C)c2C(=O)NCCC(C)C)c1,0.0,0.0,0.0,0.0
7,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,0.0,1.0,1.0
290,CC(C)NC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
282,CCCCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
275,C=CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
276,CCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
